image_name,ground_truth,predicted,method,confidence,time_ms,error
552.JPG,61.09271523178808,2.6598169351957983,hyperiqa,0.49034697,51.78213119506836,58.43289829659228
553.JPG,78.80813953488372,3.0568324890281278,maniqa,0.42290005,586.1911773681641,75.7513070458556
554.JPG,65.06965174129353,3.0347443800030467,hyperiqa,0.37407598,45.07899284362793,62.03490736129048
555.JPG,78.67894736842105,3.1308192398796533,hyperiqa,0.5086584,49.854278564453125,75.54812812854139
556.JPG,70.20555555555555,2.495618728026508,hyperiqa,0.3679512,50.10557174682617,67.70993682752903
557.JPG,65.26344086021506,2.7846857254291852,hyperiqa,0.39698386,49.417972564697266,62.47875513478587
558.JPG,44.41290322580645,2.2685076503288504,maniqa,0.4905873,576.0107040405273,42.1443955754776
559.JPG,72.85093167701864,2.806775335839151,hyperiqa,0.5443685,39.51120376586914,70.04415634117949
560.JPG,48.69948186528497,2.856739653739422,hyperiqa,0.50815237,47.445058822631836,45.84274221154555
561.JPG,45.417647058823526,2.2493876935294037,hyperiqa,0.5319883,52.20222473144531,43.16825936529412
562.JPG,50.25945945945946,2.4718197886715623,hyperiqa,0.51772225,50.38905143737793,47.7876396707879
563.JPG,65.88953488372093,2.59139213068141,hyperiqa,0.603842,50.13298988342285,63.298142753039514
564.JPG,35.27272727272727,2.2052584569767473,hyperiqa,0.49303913,50.08959770202637,33.06746881575052
565.JPG,21.80110497237569,2.2372650125120366,hyperiqa,0.459553,49.94988441467285,19.563839959863653
566.JPG,74.33939393939394,3.329155714877903,maniqa,0.43988243,572.4711418151855,71.01023822451604
567.JPG,61.166666666666664,2.9773156709697672,hyperiqa,0.50908846,44.284820556640625,58.1893509956969
568.JPG,67.97814207650273,2.570977491959539,hyperiqa,0.5831854,49.963951110839844,65.4071645845432
569.JPG,72.10493827160494,2.7850836046298904,hyperiqa,0.5016813,49.721717834472656,69.31985466697505
570.JPG,43.11891891891892,2.2751016148848118,maniqa,0.45093158,569.9682235717773,40.84381730403411
571.JPG,73.48557692307692,2.7148654564740373,maniqa,0.4711746,565.9685134887695,70.77071146660288
572.JPG,29.582857142857144,2.0378073933894347,hyperiqa,0.43924794,39.52217102050781,27.545049749467708
573.JPG,47.324607329842934,2.331614694773551,hyperiqa,0.6222227,47.03164100646973,44.992992635069385
574.JPG,52.73780487804878,2.600602734026136,maniqa,0.5649492,564.558744430542,50.13720214402264
575.JPG,75.18232044198895,2.806383884770379,hyperiqa,0.48716635,37.387847900390625,72.37593655721857
576.JPG,80.36180904522612,3.0197592961676807,hyperiqa,0.5835784,46.81134223937988,77.34204974905845
577.JPG,76.11827956989248,2.839931197032188,hyperiqa,0.47301373,48.235177993774414,73.2783483728603
578.JPG,78.10382513661202,3.1015639483438795,maniqa,0.3259652,564.4845962524414,75.00226118826814
579.JPG,68.42105263157895,2.2115248881430647,hyperiqa,0.68083286,42.71245002746582,66.20952774343588
580.JPG,63.58064516129032,2.5369942858547287,hyperiqa,0.54371506,46.40507698059082,61.04365087543559
581.JPG,41.68098159509202,2.5951188955847293,hyperiqa,0.35806122,48.82383346557617,39.08586269950729
582.JPG,65.55113636363636,2.923457235076187,hyperiqa,0.51323414,49.02362823486328,62.627679128560175
583.JPG,58.395348837209305,2.811446481987376,hyperiqa,0.5030908,47.64842987060547,55.58390235522193
584.JPG,80.9364161849711,3.07992771936292,hyperiqa,0.4440722,48.38061332702637,77.85648846560818
585.JPG,60.01604278074866,2.651177969196751,hyperiqa,0.42433113,47.16801643371582,57.36486481155191
586.JPG,57.01136363636363,2.557533497340275,hyperiqa,0.48175725,48.43473434448242,54.45383013902336
587.JPG,66.69590643274854,2.9701746813709247,hyperiqa,0.4452792,49.139976501464844,63.725731751377616
588.JPG,67.52352941176471,2.753246397122088,hyperiqa,0.3956532,48.23017120361328,64.77028301464263
589.JPG,81.47027027027028,3.2160127620883037,maniqa,0.46619123,566.7521953582764,78.25425750818198
590.JPG,84.81382978723404,2.916305384150974,hyperiqa,0.46876496,40.24672508239746,81.89752440308307
591.JPG,78.13612565445027,3.101745484569861,maniqa,0.4444932,562.6177787780762,75.03438016988041
592.JPG,57.854922279792746,3.334176075169167,hyperiqa,0.81755006,40.87328910827637,54.52074620462358
593.JPG,73.06875,2.906025435517236,maniqa,0.4545317,555.0429821014404,70.16272456448276
594.JPG,68.80864197530865,2.941985327905466,hyperiqa,0.71439487,39.095401763916016,65.86665664740318
595.JPG,8.203389830508474,2.137160969165164,maniqa,0.45846093,559.5977306365967,6.06622886134331
596.JPG,49.40828402366864,2.364405593234576,hyperiqa,0.5510856,40.26389122009277,47.04387843043406
597.JPG,63.04761904761905,2.7827295637879033,maniqa,0.523824,562.7353191375732,60.26488948383115
598.JPG,45.3031914893617,2.2261523240172396,hyperiqa,0.8198874,41.007280349731445,43.07703916534446
599.JPG,56.193370165745854,2.545862115516577,hyperiqa,0.48615882,47.77383804321289,53.64750805022928
600.JPG,48.515723270440255,2.1729975469106453,hyperiqa,0.68828183,47.68013954162598,46.34272572352961
601.JPG,60.946236559139784,2.518662694368862,hyperiqa,0.35630944,51.68318748474121,58.42757386477092
602.JPG,42.765060240963855,2.253800938591266,hyperiqa,0.5709585,49.181461334228516,40.511259302372586
603.JPG,66.68156424581005,2.3041388639527005,hyperiqa,0.46494102,46.69356346130371,64.37742538185735
604.JPG,74.62893081761007,2.822649607648684,hyperiqa,0.5422422,48.97809028625488,71.80628120996138
605.JPG,50.950819672131146,2.3072539588535985,hyperiqa,0.5309889,47.891855239868164,48.643565713277546
606.JPG,31.497409326424872,2.1858042698296147,hyperiqa,0.4958518,47.51300811767578,29.31160505659526
607.JPG,48.28421052631579,2.64624847864272,hyperiqa,0.47453722,48.520565032958984,45.63796204767307
608.JPG,59.98837209302326,2.760461531897887,hyperiqa,0.55108666,50.124168395996094,57.22791056112537
609.JPG,65.455,3.0675260795856154,hyperiqa,0.51235336,47.118186950683594,62.38747392041438
610.JPG,65.49342105263158,2.685730286637389,hyperiqa,0.45761892,48.7666130065918,62.80769076599419
611.JPG,38.48947368421052,2.776128599977207,maniqa,0.67444795,557.5380325317383,35.71334508423332
612.JPG,71.00568181818181,2.994345698038448,maniqa,0.46631026,554.1994571685791,68.01133612014337
613.JPG,53.301886792452834,2.358045178346198,hyperiqa,0.8018601,37.093162536621094,50.94384161410664
614.JPG,58.15819209039548,2.4113541197893333,hyperiqa,0.4463499,47.05047607421875,55.74683797060615
615.JPG,40.1283422459893,2.0074304801291234,hyperiqa,0.41390812,47.48654365539551,38.12091176586018
616.JPG,81.83815028901734,3.4201554430145067,hyperiqa,0.5113931,51.44333839416504,78.41799484600283
617.JPG,79.83333333333333,3.074954118524243,hyperiqa,0.5970421,48.54631423950195,76.75837921480908
618.JPG,74.90697674418605,3.1299417045211873,maniqa,0.4084283,564.2862319946289,71.77703503966487
619.JPG,42.33529411764706,3.2305538101045634,piqe,0.64294565,23.444175720214844,39.1047403075425
620.JPG,48.8562874251497,2.465040215249182,hyperiqa,0.51451784,42.97995567321777,46.39124720990052
621.JPG,69.87765957446808,3.014972997793959,hyperiqa,0.5487986,47.063350677490234,66.86268657667412
622.JPG,78.33333333333333,2.9999123279934454,hyperiqa,0.37889573,49.204349517822266,75.33342100533989
623.JPG,45.80813953488372,2.14116366429867,hyperiqa,0.63390946,50.18496513366699,43.66697587058505
624.JPG,71.1657458563536,2.9696772769551125,hyperiqa,0.43377146,49.764394760131836,68.19606857939849
625.JPG,61.49473684210526,2.665045223054871,hyperiqa,0.4163028,48.18105697631836,58.829691619050394
626.JPG,32.32203389830509,2.500273138865734,hyperiqa,0.35779282,47.46103286743164,29.821760759439353
627.JPG,50.58709677419355,2.824840746549329,maniqa,0.4079744,556.9400787353516,47.76225602764422
628.JPG,31.77027027027027,2.1085942038997647,hyperiqa,0.35561398,38.96069526672363,29.661676066370504
629.JPG,46.46590909090909,2.6539504981191087,maniqa,0.5779129,565.1733875274658,43.811958592789985
630.JPG,55.99390243902439,2.690133335352047,hyperiqa,0.6942244,38.277626037597656,53.303769103672344
631.JPG,70.65803108808291,3.2147902255946086,maniqa,0.41528088,557.4967861175537,67.4432408624883
632.JPG,21.142857142857142,2.3591065035641154,maniqa,0.48776427,548.736572265625,18.783750639293025
633.JPG,26.202247191011235,2.398228539360495,hyperiqa,0.45975384,38.483381271362305,23.80401865165074
634.JPG,16.13450292397661,2.05700911011339,hyperiqa,0.3723147,48.392295837402344,14.077493813863219
635.JPG,63.76243093922652,2.93364110140728,niqe,0.32612383,347.02348709106445,60.82878983781924
636.JPG,64.51807228915662,2.673480307517255,maniqa,0.6103231,542.2050952911377,61.84459198163937
637.JPG,31.45578231292517,2.188726631602372,hyperiqa,0.3918598,40.313005447387695,29.267055681322798
638.JPG,49.64052287581699,2.5338305104509145,maniqa,0.76264274,552.4065494537354,47.10669236536608
639.JPG,43.95973154362416,2.4404698957263253,maniqa,0.4566915,543.1208610534668,41.519261647897835
640.JPG,43.53846153846154,2.127153883239406,hyperiqa,0.5674178,39.723873138427734,41.41130765522213
641.JPG,45.50909090909091,2.418002138166801,hyperiqa,0.53349996,42.192935943603516,43.09108877092411
642.JPG,49.17142857142857,2.368104101075465,maniqa,0.47490036,554.3875694274902,46.803324470353104
643.JPG,73.94554455445545,3.1977068342230712,hyperiqa,0.5493996,37.58955001831055,70.74783772023238
644.JPG,35.37931034482759,2.1198663765644263,hyperiqa,0.6195492,46.655893325805664,33.25944396826316
645.JPG,43.019354838709674,2.9263578741962037,hyperiqa,0.5063749,47.2409725189209,40.09299696451347
646.JPG,59.3646408839779,2.9650613717240493,maniqa,0.49056366,550.8787631988525,56.39957951225385
647.JPG,66.99447513812154,3.2010120023354482,hyperiqa,0.42567155,39.27779197692871,63.7934631357861
648.JPG,27.83888888888889,1.9288269503579174,hyperiqa,0.63935214,43.520212173461914,25.910061938530973
649.JPG,53.775757575757574,2.0413603770708306,hyperiqa,0.53843635,46.707868576049805,51.73439719868674
650.JPG,71.36363636363636,2.538831844948794,hyperiqa,0.60393345,49.082040786743164,68.82480451868757
651.JPG,30.724719101123597,2.1443115411214717,maniqa,0.47117296,553.5368919372559,28.580407560002126
652.JPG,6.520710059171598,1.80351755601244,hyperiqa,0.7369078,39.728403091430664,4.717192503159158
653.JPG,15.647398843930636,1.7824759527673404,hyperiqa,0.74300987,41.725873947143555,13.864922891163296
654.JPG,71.8013698630137,3.1070925818894772,maniqa,0.90290767,556.267499923706,68.69427728112423
655.JPG,12.562874251497005,2.2204069040271106,hyperiqa,0.55226713,39.45493698120117,10.342467347469896
656.JPG,54.19371727748691,2.216438308367262,hyperiqa,0.9079023,43.12324523925781,51.97727896911965
657.JPG,16.60126582278481,2.9465342287170957,hyperiqa,0.49721414,46.64206504821777,13.654731594067716
658.JPG,77.07865168539325,3.1526720068768315,hyperiqa,0.6676436,48.30193519592285,73.92597967851643
659.JPG,19.491525423728813,1.9383067825117695,hyperiqa,0.5330539,49.49140548706055,17.553218641217043
660.JPG,63.54320987654321,3.331711219062291,hyperiqa,0.42899773,47.66345024108887,60.21149865748092
661.JPG,19.803571428571427,2.1724742083073774,hyperiqa,0.6668446,46.0507869720459,17.63109722026405
662.JPG,19.55367231638418,2.5207227998236563,hyperiqa,0.45923948,45.84789276123047,17.032949516560524
663.JPG,23.058479532163744,2.5735612685071834,hyperiqa,0.44637507,46.79465293884277,20.48491826365656
664.JPG,52.13855421686747,2.26579926850468,hyperiqa,0.5021326,46.06270790100098,49.87275494836279
665.JPG,60.04320987654321,2.674589336528057,hyperiqa,0.7252911,48.52700233459473,57.36862054001515
666.JPG,15.582822085889571,1.9989895146881866,maniqa,0.4651651,550.6970882415771,13.583832571201384
667.JPG,55.03157894736842,2.3762639450336476,hyperiqa,0.44936538,39.034366607666016,52.655315002334774
668.JPG,9.208333333333334,1.9806015632064666,hyperiqa,0.54510206,42.92011260986328,7.2277317701268675
669.JPG,9.827586206896552,1.792974700688165,maniqa,0.42379332,546.8964576721191,8.034611506208387
670.JPG,34.944134078212294,2.272866334586289,hyperiqa,0.48657012,40.98176956176758,32.671267743626004
671.JPG,6.224242424242425,1.6397095253685214,hyperiqa,0.45673192,40.83752632141113,4.584532898873903
672.JPG,9.90967741935484,1.8614085918105503,hyperiqa,0.41730893,44.97647285461426,8.04826882754429
673.JPG,3.42,1.7602302939131982,hyperiqa,0.42200094,49.04961585998535,1.6597697060868017
674.JPG,68.11167512690355,2.9973794223519636,hyperiqa,0.5376668,47.19948768615723,65.11429570455158
675.JPG,38.184357541899445,2.348809836865537,hyperiqa,0.46620455,48.34628105163574,35.83554770503391
676.JPG,14.96236559139785,2.0123814220809546,maniqa,0.45741034,551.3536930084229,12.949984169316895
677.JPG,8.477777777777778,1.7889613224682113,maniqa,0.48685607,552.377462387085,6.688816455309567
678.JPG,4.865030674846626,1.8670328984690305,maniqa,0.5326234,544.2674160003662,2.997997776377595
679.JPG,7.0785340314136125,1.9056948742761315,hyperiqa,0.44360584,47.10674285888672,5.172839157137481
680.JPG,10.44186046511628,1.9747712475428723,hyperiqa,0.6558659,49.06868934631348,8.467089217573408
681.JPG,18.596153846153847,1.919404749731744,hyperiqa,0.53992546,49.57270622253418,16.676749096422103
682.JPG,40.07471264367816,2.0544478320275124,hyperiqa,0.5546563,47.669410705566406,38.02026481165065
683.JPG,37.33898305084746,2.2302069236491624,hyperiqa,0.5853012,49.616336822509766,35.1087761271983
684.JPG,27.853403141361255,2.0610838807800005,hyperiqa,0.5534065,49.06463623046875,25.792319260581255
685.JPG,60.09756097560975,2.942226715342551,hyperiqa,0.3947533,49.23653602600098,57.1553342602672
686.JPG,29.475675675675674,2.1240195351025513,maniqa,0.69323915,552.6642799377441,27.351656140573123
687.JPG,49.127272727272725,3.039254268703632,hyperiqa,0.49316064,37.680625915527344,46.088018458569096
688.JPG,66.79032258064517,3.3533226971868406,maniqa,0.52106804,547.5602149963379,63.43699988345833
689.JPG,12.55621301775148,1.922619785256301,maniqa,0.7068163,542.6526069641113,10.63359323249518
690.JPG,77.82758620689656,3.7527546110079637,maniqa,0.4513452,546.0300445556641,74.0748315958886
691.JPG,37.25396825396825,2.2248039149166723,maniqa,0.6899115,544.9502468109131,35.02916433905158
692.JPG,25.237837837837837,1.804277886038974,maniqa,0.4782079,540.8995151519775,23.433559951798863
693.JPG,43.7027027027027,2.5578422693328,hyperiqa,0.5945948,39.28399085998535,41.1448604333699
694.JPG,9.738853503184714,1.8999394795985194,hyperiqa,0.47521314,44.428348541259766,7.838914023586195
695.JPG,27.660818713450293,2.54839757024486,hyperiqa,0.64777136,47.11580276489258,25.112421143205435
696.JPG,30.162650602409638,2.532527731629764,hyperiqa,0.91910946,48.21467399597168,27.630122870779875
697.JPG,48.02,2.4625227149583684,hyperiqa,0.526476,47.07026481628418,45.557477285041635
698.JPG,4.846153846153846,2.3152773758050915,hyperiqa,0.5856498,48.36153984069824,2.5308764703487543
699.JPG,77.74594594594595,3.0053292482758054,hyperiqa,0.6249598,48.62856864929199,74.74061669767015
700.JPG,5.277777777777778,2.640107839368548,hyperiqa,0.42155147,48.9039421081543,2.6376699384092297
701.JPG,17.4875,2.3480317004120126,hyperiqa,0.47690532,49.196720123291016,15.139468299587989
702.JPG,4.343915343915344,2.530348151584897,hyperiqa,0.4297658,48.525094985961914,1.813567192330447
703.JPG,19.173684210526314,1.8208287923837403,hyperiqa,0.4528011,48.50196838378906,17.352855418142575
704.JPG,17.022988505747126,2.1704101129775903,hyperiqa,0.6040484,50.067901611328125,14.852578392769535
705.JPG,48.20454545454545,2.3410352329518105,hyperiqa,0.71522826,49.05414581298828,45.86351022159364
706.JPG,45.56896551724138,2.384551137054132,hyperiqa,0.580276,48.95329475402832,43.18441438018725
707.JPG,18.006060606060608,1.9867704640951738,hyperiqa,0.9419812,49.63541030883789,16.019290141965435
708.JPG,72.4438202247191,3.0342813328441203,hyperiqa,0.59153974,49.35741424560547,69.40953889187499
709.JPG,61.93292682926829,2.2777378611230583,hyperiqa,0.49594945,51.192283630371094,59.65518896814523
710.JPG,53.830601092896174,2.4621587496951047,hyperiqa,0.4473163,50.42886734008789,51.36844234320107
711.JPG,57.92613636363637,2.5863224403533147,hyperiqa,0.5760707,49.49045181274414,55.33981392328305
712.JPG,86.34693877551021,3.1187126291921197,hyperiqa,0.49399975,48.96950721740723,83.2282261463181
713.JPG,46.41340782122905,2.5400818949501187,hyperiqa,0.45601022,48.834800720214844,43.87332592627893
714.JPG,31.833333333333332,2.1689478237926023,hyperiqa,0.56580824,50.86779594421387,29.66438550954073
715.JPG,88.34078212290503,3.241884281765228,hyperiqa,0.41232735,48.644065856933594,85.0988978411398
716.JPG,90.24468085106383,3.2488552583574184,hyperiqa,0.5352201,48.99859428405762,86.99582559270641
717.JPG,66.53703703703704,2.7850762898590697,hyperiqa,0.42154732,50.9033203125,63.75196074717797
718.JPG,46.424083769633505,2.538614064272085,hyperiqa,0.4450906,50.290584564208984,43.88546970536142
719.JPG,82.61290322580645,3.4805251332371783,hyperiqa,0.62424695,50.753116607666016,79.13237809256927
720.JPG,62.10880829015544,2.821186320994948,hyperiqa,0.62886196,50.246477127075195,59.28762196916049
721.JPG,80.69938650306749,2.720842516535398,hyperiqa,0.456988,49.085378646850586,77.97854398653209
722.JPG,27.964102564102564,1.8921744070528324,hyperiqa,0.55564904,48.1114387512207,26.071928157049733
723.JPG,23.53846153846154,1.805606698890795,hyperiqa,0.67563194,49.64900016784668,21.732854839570745
724.JPG,30.737142857142857,2.1340635709185074,hyperiqa,0.5416882,50.080299377441406,28.60307928622435
725.JPG,36.96296296296296,2.276221486965941,hyperiqa,0.5554984,49.169301986694336,34.686741475997025
726.JPG,45.523809523809526,2.550817701692508,maniqa,0.43717805,555.7456016540527,42.97299182211702
727.JPG,31.5,1.9174376305302625,hyperiqa,0.5937923,42.03963279724121,29.582562369469738
728.JPG,83.47976878612717,3.35583920701224,maniqa,0.6323074,555.8948516845703,80.12392957911493
729.JPG,77.48663101604278,3.373368617226833,hyperiqa,0.5110209,40.764808654785156,74.11326239881595
730.JPG,46.875,2.150723515612107,hyperiqa,0.6759811,42.96135902404785,44.72427648438789
731.JPG,45.33519553072626,2.8432721173512228,maniqa,0.68471,561.6345405578613,42.491923413375034
732.JPG,23.64673913043478,2.595097616251433,hyperiqa,0.547001,42.27185249328613,21.05164151418335
733.JPG,19.64406779661017,2.731295373719595,maniqa,0.45091665,558.0587387084961,16.912772422890576
734.JPG,4.308139534883721,1.9148006556493762,hyperiqa,0.45032728,40.541887283325195,2.393338879234345
735.JPG,54.425925925925924,2.748080364268847,maniqa,0.47995454,560.9939098358154,51.67784556165708
736.JPG,76.90395480225989,3.098190928824599,hyperiqa,0.5448715,41.72468185424805,73.8057638734353
737.JPG,43.986486486486484,3.0804307541150346,maniqa,0.43165803,557.5659275054932,40.90605573237145
738.JPG,69.42328042328042,2.8606071725661106,hyperiqa,0.4853121,40.36831855773926,66.56267325071431
739.JPG,83.92121212121212,3.003492132501184,hyperiqa,0.5985298,47.39832878112793,80.91771998871094
740.JPG,69.28651685393258,2.89417147547836,maniqa,0.52544785,561.3729953765869,66.39234537845422
741.JPG,59.82911392405063,3.2547139464654085,hyperiqa,0.48997504,39.25776481628418,56.57439997758522
742.JPG,5.658682634730539,2.0896149227066774,hyperiqa,0.5420587,43.59865188598633,3.5690677120238616
743.JPG,72.95212765957447,3.0321086242506308,hyperiqa,0.7293001,48.21491241455078,69.92001903532385
744.JPG,69.4,3.2418598991958256,hyperiqa,0.4921414,51.831960678100586,66.15814010080418
745.JPG,69.53374233128834,3.061504991510438,maniqa,0.53094935,563.9734268188477,66.4722373397779
746.JPG,76.98445595854922,2.9943588653224307,hyperiqa,0.5712331,42.487382888793945,73.9900970932268
747.JPG,64.50279329608938,2.6968181558883106,maniqa,0.4513354,554.2330741882324,61.80597514020107
748.JPG,79.50292397660819,3.081902929144249,hyperiqa,0.53834003,40.28630256652832,76.42102104746394
749.JPG,81.58522727272727,2.928508638477231,hyperiqa,0.46369433,46.02527618408203,78.65671863425004
750.JPG,57.52542372881356,2.7686927548386064,hyperiqa,0.5375919,47.51920700073242,54.75673097397495
751.JPG,25.773809523809526,2.3023858680425175,hyperiqa,0.6168837,49.299001693725586,23.47142365576701
752.JPG,60.63013698630137,2.804483485145172,hyperiqa,0.5909293,48.54869842529297,57.825653501156204
753.JPG,83.8452380952381,3.363483258611872,hyperiqa,0.52735776,50.68516731262207,80.48175483662624
754.JPG,44.142857142857146,2.245157096078339,hyperiqa,0.6850755,47.72162437438965,41.89770004677881
755.JPG,64.96195652173913,2.5218571434501795,hyperiqa,0.48073405,49.32761192321777,62.44009937828895
756.JPG,87.37106918238993,3.25404120920962,hyperiqa,0.53324616,49.05843734741211,84.11702797318031
757.JPG,65.60326086956522,2.8306304634064663,maniqa,0.44952276,562.4263286590576,62.772630406158754
758.JPG,76.21787709497207,3.0869434712189223,hyperiqa,0.4572347,38.019657135009766,73.13093362375315
759.JPG,75.47093023255815,3.2600218101646226,hyperiqa,0.53679633,49.865007400512695,72.21090842239353
760.JPG,48.16766467065868,2.4403549694964535,hyperiqa,0.7315016,48.201799392700195,45.72730970116223
761.JPG,72.92105263157895,2.7995031236849783,hyperiqa,0.4699789,49.54934120178223,70.12154950789397
762.JPG,74.3975155279503,3.3901003796703093,hyperiqa,0.79029626,49.99852180480957,71.00741514827999
763.JPG,65.4795918367347,2.6590306238652652,maniqa,0.74207073,551.539421081543,62.820561212869436
764.JPG,77.17837837837838,3.362648370876479,maniqa,0.41986647,549.407958984375,73.8157300075019
765.JPG,82.07344632768361,3.5166553058933143,maniqa,0.45831743,553.5860061645508,78.5567910217903
766.JPG,76.25628140703517,3.0544485206455656,maniqa,0.5145042,552.6349544525146,73.20183288638961
767.JPG,85.52409638554217,3.3494916536497987,hyperiqa,0.56177896,42.7091121673584,82.17460473189237
768.JPG,83.41573033707866,3.2167966127874963,hyperiqa,0.480637,46.404361724853516,80.19893372429117
769.JPG,80.33333333333333,3.0638378834738966,hyperiqa,0.42789793,48.407793045043945,77.26949544985943
770.JPG,87.58201058201058,3.172245225294593,hyperiqa,0.46963188,50.478219985961914,84.409765356716
771.JPG,73.54010695187166,3.1803340318640294,hyperiqa,0.35665298,51.32174491882324,70.35977292000763
772.JPG,12.796407185628743,1.9757744794439265,hyperiqa,0.47667697,48.14934730529785,10.820632706184817
773.JPG,82.5632183908046,3.3724811016869114,maniqa,0.5007843,560.7552528381348,79.19073728911768
774.JPG,84.78061224489795,3.6579295966538403,maniqa,0.57927775,554.1110038757324,81.12268264824411
775.JPG,83.62130177514793,3.0048566697488397,hyperiqa,0.4455659,44.00825500488281,80.6164451053991
776.JPG,91.0780487804878,3.152310923189952,hyperiqa,0.74674463,49.87597465515137,87.92573785729785
777.JPG,78.02439024390245,3.095126365818874,brisque,0.3348752,71.60162925720215,74.92926387808357
778.JPG,81.5521472392638,3.440005023000805,maniqa,0.49812457,571.7158317565918,78.112142216263
779.JPG,80.93406593406593,2.614265640697668,hyperiqa,0.55480295,41.918277740478516,78.31980029336826
780.JPG,92.4319526627219,3.557336211667714,hyperiqa,0.48092195,49.13043975830078,88.87461645105418
781.JPG,88.91758241758242,3.287585418235323,hyperiqa,0.5281693,49.70431327819824,85.6299969993471
782.JPG,49.651162790697676,2.227491037907301,hyperiqa,0.41224316,50.13442039489746,47.423671752790376
783.JPG,77.06593406593407,2.974891378591988,hyperiqa,0.40474543,49.756526947021484,74.09104268734208
784.JPG,82.97590361445783,3.1076389528083666,hyperiqa,0.5475482,49.32713508605957,79.86826466164946
785.JPG,90.54970760233918,3.0750286626510728,maniqa,0.32593822,565.7532215118408,87.4746789396881
786.JPG,83.40972222222223,3.145685694802725,maniqa,0.5964936,552.2704124450684,80.2640365274195
787.JPG,41.33125,2.56691087701582,maniqa,0.52502155,547.7430820465088,38.764339122984175
788.JPG,36.815642458100555,3.2200971260457147,hyperiqa,0.48419425,38.630008697509766,33.59554533205484
789.JPG,74.51724137931035,3.3388022432925313,maniqa,0.4624589,549.4489669799805,71.17843913601781
790.JPG,71.68156424581005,3.228032704453751,maniqa,0.3742399,549.5531558990479,68.4535315413563
791.JPG,60.13142857142857,2.4864041158636643,maniqa,0.49001163,554.0316104888916,57.64502445556491
792.JPG,79.39490445859873,2.951239177972901,hyperiqa,0.50440264,39.07966613769531,76.44366528062584
793.JPG,66.1067415730337,3.274456205826844,maniqa,0.4969878,574.0809440612793,62.83228536720686
794.JPG,77.43781094527363,3.413641163499362,maniqa,0.448899,560.1282119750977,74.02416978177426
795.JPG,79.61421319796955,3.108957384833879,hyperiqa,0.6132437,41.901588439941406,76.50525581313566
796.JPG,68.54838709677419,2.5651539369174605,hyperiqa,0.4383009,47.16849327087402,65.98323315985674
797.JPG,24.51412429378531,2.169905538151717,maniqa,0.5378967,570.8098411560059,22.344218755633594
798.JPG,61.05555555555556,2.321195540239316,maniqa,0.4161226,556.971549987793,58.73436001531624
799.JPG,69.61538461538461,2.7962676675551204,hyperiqa,0.48759806,43.14136505126953,66.8191169478295
800.JPG,9.551546391752577,2.2946134807260097,hyperiqa,0.5738732,45.46952247619629,7.256932911026567
801.JPG,64.28220858895706,2.6034313568135037,hyperiqa,0.7204356,46.94390296936035,61.67877723214356
802.JPG,8.722513089005236,2.03876755698834,maniqa,0.48206303,568.8714981079102,6.683745532016896
803.JPG,21.49462365591398,1.8592045653458935,maniqa,0.37410876,560.8606338500977,19.635419090568085
804.JPG,21.19277108433735,2.045596552074328,maniqa,0.49552593,561.7671012878418,19.14717453226302
805.JPG,40.707692307692305,2.2914151525995603,hyperiqa,0.35369372,38.259029388427734,38.41627715509274
806.JPG,85.97714285714285,2.926774151153822,hyperiqa,0.51481646,45.388221740722656,83.05036870598903
807.JPG,71.49214659685863,2.2433460253210336,hyperiqa,0.4474509,48.59757423400879,69.2488005715376
808.JPG,83.36309523809524,3.1989246327348675,hyperiqa,0.48438045,48.844099044799805,80.16417060536037
809.JPG,74.68789808917198,2.8258008330842426,hyperiqa,0.80206114,50.9488582611084,71.86209725608774
810.JPG,59.93604651162791,3.0720386282028627,hyperiqa,0.4382426,48.81024360656738,56.864007883425046
811.JPG,76.80423280423281,2.9092914055727466,hyperiqa,0.52751505,49.22628402709961,73.89494139866007
812.JPG,64.61025641025641,2.848828618266902,hyperiqa,0.6825831,49.93867874145508,61.76142779198951
813.JPG,37.02285714285714,2.8259293957229104,hyperiqa,0.7106436,50.954580307006836,34.19692774713423
814.JPG,25.47159090909091,1.9051151232736552,hyperiqa,0.6713814,48.33054542541504,23.566475785817254
815.JPG,32.45637583892618,1.966250204515845,hyperiqa,0.48450667,47.45674133300781,30.490125634410333
816.JPG,16.026845637583893,1.8877992150955216,maniqa,0.36940902,558.398962020874,14.139046422488372
817.JPG,14.305084745762711,2.184958194671346,hyperiqa,0.6253752,36.576032638549805,12.120126551091365
818.JPG,21.770114942528735,1.9147733915035898,hyperiqa,0.5016325,43.86091232299805,19.855341551025145
819.JPG,8.275510204081632,1.8017379342651774,maniqa,0.70117563,566.9348239898682,6.473772269816455
820.JPG,78.33136094674556,3.3902105445520645,hyperiqa,0.5394747,39.61896896362305,74.9411504021935
821.JPG,50.97575757575758,2.16243878606073,hyperiqa,0.5630493,45.51577568054199,48.813318789696844
822.JPG,24.936842105263157,2.000860818463327,hyperiqa,0.42959154,47.154903411865234,22.93598128679983
823.JPG,13.028901734104046,2.017422235410568,hyperiqa,0.39292964,48.485517501831055,11.011479498693479
824.JPG,12.89937106918239,1.9016600023594523,hyperiqa,0.5300621,48.44522476196289,10.997711066822937
825.JPG,44.46927374301676,2.1023985930145757,hyperiqa,0.64922607,48.49815368652344,42.36687515000218
