image_name,ground_truth_original_0_100,ground_truth_normalized_0_5,predicted_0_5,method,confidence,time_ms,error
518.bmp,59.421052631578945,2.971052631578947,3.1057818876587793,hyperiqa,0.6073626,37.84608840942383,0.1347292560798321
519.bmp,62.56613756613756,3.128306878306878,3.3495812041774227,hyperiqa,0.60224366,38.26022148132324,0.22127432587054452
51.bmp,82.28292682926829,4.114146341463415,3.562007690305521,hyperiqa,0.63693315,38.94400596618652,0.5521386511578936
520.bmp,59.005181347150256,2.950259067357513,3.202855546242003,hyperiqa,0.6023396,39.62302207946777,0.2525964788844903
521.bmp,52.010989010989015,2.600549450549451,2.2529398079581404,maniqa,0.49678203,560.2915287017822,0.34760964259131066
522.bmp,64.79041916167665,3.2395209580838324,3.071275453780563,hyperiqa,0.3956212,30.9903621673584,0.16824550430326957
523.bmp,17.975,0.8987500000000002,1.6841608147269194,maniqa,0.5609113,555.5033683776855,0.7854108147269192
524.bmp,48.27329192546584,2.413664596273292,3.4658971432136982,hyperiqa,0.5232407,33.10275077819824,1.0522325469404064
525.bmp,78.81935483870967,3.940967741935484,3.226247296687926,hyperiqa,0.5391451,32.631874084472656,0.7147204452475577
526.bmp,67.1283422459893,3.3564171122994653,2.870717417258848,maniqa,0.5407821,553.8418292999268,0.4856996950406174
527.bmp,71.88235294117646,3.594117647058823,3.6178224949040736,hyperiqa,0.5794219,32.76705741882324,0.0237048478452504
528.bmp,70.04819277108433,3.5024096385542163,3.0442582369242017,hyperiqa,0.6093881,34.737348556518555,0.45815140163001455
529.bmp,50.59235668789809,2.5296178343949043,3.2554223709364134,hyperiqa,0.6328823,34.1947078704834,0.7258045365415091
52.bmp,69.57894736842105,3.4789473684210526,3.3618986132604274,hyperiqa,0.7985257,35.848379135131836,0.11704875516062518
530.bmp,14.17816091954023,0.7089080459770115,2.020972062924147,maniqa,0.47991732,559.1597557067871,1.3120640169471356
531.bmp,59.47540983606557,2.9737704918032786,3.2104312105553765,hyperiqa,0.56994206,33.85210037231445,0.23666071875209793
532.bmp,27.698224852071007,1.3849112426035504,2.2963341874209644,maniqa,0.64108753,559.6027374267578,0.911422944817414
53.bmp,42.79503105590062,2.139751552795031,2.720573070962142,maniqa,0.5520918,552.8109073638916,0.5808215181671108
54.bmp,20.349397590361445,1.0174698795180723,1.7205821857122179,hyperiqa,0.6589061,34.46483612060547,0.7031123061941456
55.bmp,83.28342245989305,4.164171122994652,3.068027852526235,maniqa,0.40915844,554.8996925354004,1.096143270468417
56.bmp,10.668571428571429,0.5334285714285715,1.7273966151258575,hyperiqa,0.5163051,32.45091438293457,1.1939680436972862
57.bmp,61.55769230769231,3.0778846153846153,3.2145893252773994,hyperiqa,0.59306055,34.23142433166504,0.13670470989278405
58.bmp,7.5,0.375,1.7484310269329788,maniqa,0.56288207,554.7194480895996,1.3734310269329788
59.bmp,44.73076923076923,2.2365384615384616,2.6917101117833653,hyperiqa,0.5026001,34.19852256774902,0.4551716502449037
5.bmp,62.256182744949975,3.1128091372474986,1.905335120547583,hyperiqa,0.5957281,35.70151329040527,1.2074740166999156
60.bmp,74.18333333333334,3.7091666666666665,3.133761551027376,hyperiqa,0.5308238,34.93142127990723,0.5754051156392905
61.bmp,37.75625,1.8878125000000001,2.1187662793649276,hyperiqa,0.4572728,35.57705879211426,0.23095377936492745
62.bmp,54.45945945945946,2.722972972972973,2.3594986011423122,hyperiqa,0.46045622,38.11025619506836,0.36347437183066056
63.bmp,72.87005649717514,3.643502824858757,3.5350975350948093,hyperiqa,0.6461031,38.620948791503906,0.10840528976394781
64.bmp,41.860759493670884,2.0930379746835444,2.3370692944816533,maniqa,0.50500774,558.9954853057861,0.244031319798109
65.bmp,60.52284263959391,3.0261421319796957,3.447643243460337,hyperiqa,0.5292205,32.0284366607666,0.4215011114806413
66.bmp,47.88333333333333,2.3941666666666666,3.0063269386838134,hyperiqa,0.45162293,34.58142280578613,0.6121602720171468
67.bmp,64.79896907216495,3.2399484536082475,2.8318521434905124,hyperiqa,0.44246635,35.38107872009277,0.40809631011773506
68.bmp,39.80473372781065,1.9902366863905323,2.250731043142514,maniqa,0.7190935,559.1161251068115,0.26049435675198174
69.bmp,40.39204545454545,2.0196022727272727,3.092969517375334,piqe,0.54840845,16.021251678466797,1.0733672446480615
6.bmp,51.87195926833868,2.5935979634169337,1.952506082633208,hyperiqa,0.73436403,34.72256660461426,0.6410918807837258
70.bmp,58.21608040201005,2.9108040201005023,2.4650098478672895,hyperiqa,0.44489884,34.03973579406738,0.4457941722332128
71.bmp,48.625698324022345,2.431284916201117,3.0382078131568186,hyperiqa,0.5751002,34.39807891845703,0.6069228969557017
72.bmp,65.11111111111111,3.255555555555556,3.3323345262001087,hyperiqa,0.68117857,37.429094314575195,0.07677897064455275
73.bmp,81.12578616352201,4.0562893081761,3.4198442327650413,hyperiqa,0.5574589,38.54250907897949,0.6364450754110589
74.bmp,57.40268456375839,2.8701342281879194,3.203509664081157,hyperiqa,0.3975352,38.34795951843262,0.3333754358932377
75.bmp,56.24590163934426,2.8122950819672132,3.3616973462329955,hyperiqa,0.45689282,39.01791572570801,0.5494022642657823
76.bmp,76.09467455621302,3.8047337278106514,2.8220057150838516,maniqa,0.36613813,558.7048530578613,0.9827280127267999
77.bmp,71.52147239263803,3.5760736196319014,3.48696545645528,hyperiqa,0.43967676,31.266212463378906,0.08910816317662151
78.bmp,69.6470588235294,3.48235294117647,3.4141344999901286,hyperiqa,0.3383742,33.61058235168457,0.06821844118634157
79.bmp,54.421875,2.7210937499999996,2.7418981951728347,hyperiqa,0.51154286,33.83684158325195,0.020804445172835084
7.bmp,4.937823834196891,0.24689119170984455,1.8304149363572217,maniqa,0.6625787,554.0125370025635,1.583523744647377
80.bmp,56.426829268292686,2.8213414634146345,2.5304013499181393,hyperiqa,0.63072276,34.08050537109375,0.2909401134964953
81.bmp,30.145539906103288,1.5072769953051643,2.9897853602816773,hyperiqa,0.5593004,34.05332565307617,1.482508364976513
82.bmp,36.153333333333336,1.807666666666667,1.8752929356252805,maniqa,0.73235834,554.4095039367676,0.06762626895861357
83.bmp,55.25945945945946,2.762972972972973,2.3125955670564773,maniqa,0.45898595,552.8318881988525,0.45037740591649555
84.bmp,56.10650887573964,2.805325443786982,2.607069568657948,hyperiqa,0.44651097,33.83064270019531,0.1982558751290342
85.bmp,68.60240963855422,3.4301204819277107,2.6039817075738685,maniqa,0.3566117,555.1886558532715,0.8261387743538422
86.bmp,50.1219512195122,2.5060975609756095,2.0943245268166417,hyperiqa,0.38265726,31.976699829101562,0.4117730341589678
87.bmp,40.87096774193548,2.043548387096774,2.3338724098703665,hyperiqa,0.60095555,31.576871871948242,0.29032402277359237
88.bmp,72.31351351351351,3.615675675675676,2.927167295490039,maniqa,0.5041804,557.1420192718506,0.6885083801856369
89.bmp,32.10326086956522,1.605163043478261,2.0263925413191988,maniqa,0.6017034,555.729866027832,0.42122949784093766
8.bmp,42.412121212121214,2.1206060606060606,1.9306523181672812,hyperiqa,0.5071533,31.523704528808594,0.18995374243877938
90.bmp,37.048780487804876,1.852439024390244,2.9416368788227314,hyperiqa,0.46483302,35.47525405883789,1.0891978544324874
91.bmp,66.61666666666666,3.3308333333333326,3.1016308660478553,hyperiqa,0.7065258,34.99555587768555,0.22920246728547733
92.bmp,64.82035928143712,3.2410179640718564,3.0874572784541505,hyperiqa,0.419262,36.06438636779785,0.15356068561770586
93.bmp,39.8,1.9899999999999998,2.453920544473147,hyperiqa,0.5231012,38.767099380493164,0.46392054447314734
94.bmp,66.0959595959596,3.30479797979798,3.64631973372317,hyperiqa,0.64314455,39.12234306335449,0.34152175392519
95.bmp,75.32941176470588,3.766470588235294,3.382698718238581,hyperiqa,0.47848934,39.641618728637695,0.38377186999671276
96.bmp,63.075268817204304,3.153763440860215,2.9338588391833165,hyperiqa,0.548513,38.770437240600586,0.21990460167689863
97.bmp,56.355555555555554,2.8177777777777777,3.3473927577436826,hyperiqa,0.49404323,38.663625717163086,0.5296149799659049
98.bmp,71.76923076923077,3.5884615384615386,3.4703735612962854,hyperiqa,0.6656166,39.101362228393555,0.11808797716525321
99.bmp,11.725806451612904,0.5862903225806452,1.8440716429115165,hyperiqa,0.6049205,34.83843803405762,1.2577813203308712
9.bmp,77.90347563279184,3.895173781639592,2.9235199060781873,maniqa,0.564208,559.7052574157715,0.9716538755614046
533.JPG,73.62352941176471,3.6811764705882357,2.993697654372178,hyperiqa,0.43274578,33.2338809967041,0.6874788162160579
534.JPG,52.70967741935484,2.635483870967742,2.600880593329183,maniqa,0.6155969,556.1044216156006,0.03460327763855897
535.JPG,29.502673796791445,1.4751336898395722,1.799650600964237,maniqa,0.45185092,554.7106266021729,0.32451691112466485
536.JPG,40.39664804469274,2.019832402234637,2.66584023212663,maniqa,0.8696102,557.9731464385986,0.6460078298919933
537.JPG,63.14754098360656,3.157377049180328,2.6750718047248325,maniqa,0.5746047,553.2889366149902,0.4823052444554956
538.JPG,62.53012048192771,3.1265060240963853,2.8824076278689343,hyperiqa,0.3614875,33.57362747192383,0.244098396227451
539.JPG,64.11801242236025,3.2059006211180123,2.971384278473013,hyperiqa,0.46143964,34.21640396118164,0.2345163426449992
540.JPG,35.55172413793103,1.7775862068965518,2.125969001196303,hyperiqa,0.8025353,32.30905532836914,0.3483827942997513
541.JPG,52.55191256830601,2.6275956284153,2.774961168727139,maniqa,0.4710493,557.2278499603271,0.14736554031183902
542.JPG,51.90055248618785,2.595027624309392,2.765912687744859,maniqa,0.4618867,554.3811321258545,0.17088506343546683
543.JPG,68.05555555555556,3.4027777777777777,3.0350988031827413,maniqa,0.65571296,555.020809173584,0.3676789745950364
544.JPG,59.98974358974359,2.9994871794871796,2.9700139554950367,maniqa,0.52949494,554.9359321594238,0.029473223992142916
545.JPG,60.75,3.0375,3.0153355741941503,maniqa,0.5593482,556.2272071838379,0.022164425805849763
546.JPG,78.53012048192771,3.9265060240963856,2.7998298501149725,hyperiqa,0.5076017,32.282352447509766,1.126676173981413
547.JPG,21.23560209424084,1.0617801047120419,2.135268170706141,maniqa,0.6635727,556.2050342559814,1.0734880659940993
548.JPG,69.47979797979798,3.473989898989899,3.0037510310562947,hyperiqa,0.4859396,33.22029113769531,0.47023886793360425
549.JPG,65.42941176470588,3.271470588235294,3.020870476353272,hyperiqa,0.41973814,35.41254997253418,0.25060011188202225
550.JPG,25.906432748538013,1.2953216374269005,1.9286655820804168,hyperiqa,0.44579014,33.74433517456055,0.6333439446535163
551.JPG,77.28804347826087,3.8644021739130436,2.7238946600752936,hyperiqa,0.6259076,36.41700744628906,1.14050751383775
552.JPG,61.09271523178808,3.0546357615894038,2.6598169351957983,hyperiqa,0.49034697,39.73793983459473,0.39481882639360544
553.JPG,78.80813953488372,3.9404069767441863,3.0568324890281278,maniqa,0.42290005,562.2954368591309,0.8835744877160585
554.JPG,65.06965174129353,3.253482587064676,3.0347443800030467,hyperiqa,0.37407598,32.97781944274902,0.21873820706162928
555.JPG,78.67894736842105,3.9339473684210526,3.1308192398796533,hyperiqa,0.5086584,36.597251892089844,0.8031281285413994
556.JPG,70.20555555555555,3.510277777777777,2.495618728026508,hyperiqa,0.3679512,36.99970245361328,1.0146590497512693
557.JPG,65.26344086021506,3.263172043010753,2.7846857254291852,hyperiqa,0.39698386,38.71893882751465,0.4784863175815679
558.JPG,44.41290322580645,2.2206451612903226,2.2685076503288504,maniqa,0.4905873,560.6787204742432,0.047862489038527745
559.JPG,72.85093167701864,3.642546583850932,2.806775335839151,hyperiqa,0.5443685,34.57045555114746,0.8357712480117807
560.JPG,48.69948186528497,2.4349740932642487,2.856739653739422,hyperiqa,0.50815237,36.946773529052734,0.4217655604751731
561.JPG,45.417647058823526,2.270882352941176,2.2493876935294037,hyperiqa,0.5319883,36.56125068664551,0.02149465941177242
562.JPG,50.25945945945946,2.512972972972973,2.4718197886715623,hyperiqa,0.51772225,37.61553764343262,0.04115318430141057
563.JPG,65.88953488372093,3.294476744186046,2.59139213068141,hyperiqa,0.603842,40.43292999267578,0.703084613504636
564.JPG,35.27272727272727,1.7636363636363637,2.2052584569767473,hyperiqa,0.49303913,41.25475883483887,0.4416220933403836
565.JPG,21.80110497237569,1.0900552486187844,2.2372650125120366,hyperiqa,0.459553,40.04669189453125,1.1472097638932521
566.JPG,74.33939393939394,3.716969696969697,3.329155714877903,maniqa,0.43988243,559.7269535064697,0.38781398209179363
567.JPG,61.166666666666664,3.0583333333333336,2.9773156709697672,hyperiqa,0.50908846,32.288551330566406,0.08101766236356633
568.JPG,67.97814207650273,3.398907103825137,2.570977491959539,hyperiqa,0.5831854,36.537885665893555,0.8279296118655979
569.JPG,72.10493827160494,3.6052469135802467,2.7850836046298904,hyperiqa,0.5016813,36.81445121765137,0.8201633089503564
570.JPG,43.11891891891892,2.1559459459459465,2.2751016148848118,maniqa,0.45093158,560.2321624755859,0.11915566893886531
571.JPG,73.48557692307692,3.6742788461538463,2.7148654564740373,maniqa,0.4711746,554.426908493042,0.9594133896798089
572.JPG,29.582857142857144,1.479142857142857,2.0378073933894347,hyperiqa,0.43924794,32.418251037597656,0.5586645362465776
573.JPG,47.324607329842934,2.3662303664921467,2.331614694773551,hyperiqa,0.6222227,36.84496879577637,0.034615671718595475
574.JPG,52.73780487804878,2.636890243902439,2.600602734026136,maniqa,0.5649492,557.3763847351074,0.03628750987630269
575.JPG,75.18232044198895,3.7591160220994473,2.806383884770379,hyperiqa,0.48716635,34.02853012084961,0.9527321373290683
576.JPG,80.36180904522612,4.018090452261307,3.0197592961676807,hyperiqa,0.5835784,36.244869232177734,0.9983311560936259
577.JPG,76.11827956989248,3.805913978494624,2.839931197032188,hyperiqa,0.47301373,35.431623458862305,0.965982781462436
578.JPG,78.10382513661202,3.9051912568306006,3.1015639483438795,maniqa,0.3259652,558.9718818664551,0.8036273084867211
579.JPG,68.42105263157895,3.4210526315789473,2.2115248881430647,hyperiqa,0.68083286,31.790733337402344,1.2095277434358827
580.JPG,63.58064516129032,3.179032258064516,2.5369942858547287,hyperiqa,0.54371506,34.8353385925293,0.6420379722097871
581.JPG,41.68098159509202,2.084049079754601,2.5951188955847293,hyperiqa,0.35806122,36.66830062866211,0.5110698158301283
582.JPG,65.55113636363636,3.277556818181818,2.923457235076187,hyperiqa,0.51323414,38.99979591369629,0.35409958310563105
583.JPG,58.395348837209305,2.9197674418604653,2.811446481987376,hyperiqa,0.5030908,39.52670097351074,0.10832095987308943
584.JPG,80.9364161849711,4.046820809248555,3.07992771936292,hyperiqa,0.4440722,40.611982345581055,0.9668930898856347
585.JPG,60.01604278074866,3.000802139037433,2.651177969196751,hyperiqa,0.42433113,36.23843193054199,0.3496241698406819
586.JPG,57.01136363636363,2.850568181818182,2.557533497340275,hyperiqa,0.48175725,39.63828086853027,0.2930346844779068
587.JPG,66.69590643274854,3.334795321637427,2.9701746813709247,hyperiqa,0.4452792,41.1832332611084,0.3646206402665024
588.JPG,67.52352941176471,3.376176470588236,2.753246397122088,hyperiqa,0.3956532,42.37985610961914,0.622930073466148
589.JPG,81.47027027027028,4.073513513513514,3.2160127620883037,maniqa,0.46619123,560.499906539917,0.85750075142521
590.JPG,84.81382978723404,4.240691489361702,2.916305384150974,hyperiqa,0.46876496,32.99665451049805,1.3243861052107282
591.JPG,78.13612565445027,3.9068062827225134,3.101745484569861,maniqa,0.4444932,557.0943355560303,0.8050607981526525
592.JPG,57.854922279792746,2.892746113989637,3.334176075169167,hyperiqa,0.81755006,34.59882736206055,0.44142996117953004
593.JPG,73.06875,3.6534375,2.906025435517236,maniqa,0.4545317,556.190013885498,0.7474120644827638
594.JPG,68.80864197530865,3.4404320987654327,2.941985327905466,hyperiqa,0.71439487,32.398223876953125,0.49844677085996647
595.JPG,8.203389830508474,0.4101694915254237,2.137160969165164,maniqa,0.45846093,555.5307865142822,1.7269914776397401
596.JPG,49.40828402366864,2.470414201183432,2.364405593234576,hyperiqa,0.5510856,33.58173370361328,0.1060086079488558
597.JPG,63.04761904761905,3.1523809523809527,2.7827295637879033,maniqa,0.523824,558.5453510284424,0.36965138859304947
598.JPG,45.3031914893617,2.265159574468085,2.2261523240172396,hyperiqa,0.8198874,31.685352325439453,0.03900725045084519
599.JPG,56.193370165745854,2.809668508287293,2.545862115516577,hyperiqa,0.48615882,35.75015068054199,0.26380639277071616
600.JPG,48.515723270440255,2.425786163522013,2.1729975469106453,hyperiqa,0.68828183,34.79743003845215,0.25278861661136753
601.JPG,60.946236559139784,3.0473118279569893,2.518662694368862,hyperiqa,0.35630944,37.75334358215332,0.5286491335881274
602.JPG,42.765060240963855,2.138253012048193,2.253800938591266,hyperiqa,0.5709585,39.21675682067871,0.11554792654307322
603.JPG,66.68156424581005,3.334078212290503,2.3041388639527005,hyperiqa,0.46494102,38.268327713012695,1.0299393483378023
604.JPG,74.62893081761007,3.7314465408805035,2.822649607648684,hyperiqa,0.5422422,40.71974754333496,0.9087969332318195
605.JPG,50.950819672131146,2.5475409836065572,2.3072539588535985,hyperiqa,0.5309889,40.03596305847168,0.2402870247529587
606.JPG,31.497409326424872,1.5748704663212436,2.1858042698296147,hyperiqa,0.4958518,35.360097885131836,0.6109338035083711
607.JPG,48.28421052631579,2.4142105263157894,2.64624847864272,hyperiqa,0.47453722,40.80653190612793,0.2320379523269307
608.JPG,59.98837209302326,2.999418604651163,2.760461531897887,hyperiqa,0.55108666,40.58551788330078,0.23895707275327593
609.JPG,65.455,3.27275,3.0675260795856154,hyperiqa,0.51235336,41.1221981048584,0.20522392041438442
610.JPG,65.49342105263158,3.2746710526315788,2.685730286637389,hyperiqa,0.45761892,41.11337661743164,0.5889407659941899
611.JPG,38.48947368421052,1.9244736842105261,2.776128599977207,maniqa,0.67444795,561.8879795074463,0.8516549157666808
612.JPG,71.00568181818181,3.5502840909090905,2.994345698038448,maniqa,0.46631026,553.7264347076416,0.5559383928706425
613.JPG,53.301886792452834,2.665094339622642,2.358045178346198,hyperiqa,0.8018601,32.52601623535156,0.3070491612764439
614.JPG,58.15819209039548,2.907909604519774,2.4113541197893333,hyperiqa,0.4463499,33.91909599304199,0.49655548473044053
615.JPG,40.1283422459893,2.006417112299465,2.0074304801291234,hyperiqa,0.41390812,33.5538387298584,0.0010133678296582183
616.JPG,81.83815028901734,4.091907514450867,3.4201554430145067,hyperiqa,0.5113931,39.97969627380371,0.6717520714363601
617.JPG,79.83333333333333,3.9916666666666667,3.074954118524243,hyperiqa,0.5970421,40.69709777832031,0.9167125481424239
618.JPG,74.90697674418605,3.7453488372093027,3.1299417045211873,maniqa,0.4084283,561.0921382904053,0.6154071326881154
619.JPG,42.33529411764706,2.116764705882353,3.2305538101045634,piqe,0.64294565,14.048337936401367,1.1137891042222106
620.JPG,48.8562874251497,2.442814371257485,2.465040215249182,hyperiqa,0.51451784,34.275054931640625,0.022225843991697136
621.JPG,69.87765957446808,3.4938829787234043,3.014972997793959,hyperiqa,0.5487986,33.86092185974121,0.47890998092944503
622.JPG,78.33333333333333,3.9166666666666665,2.9999123279934454,hyperiqa,0.37889573,36.20195388793945,0.9167543386732211
623.JPG,45.80813953488372,2.2904069767441864,2.14116366429867,hyperiqa,0.63390946,40.04263877868652,0.14924331244551636
624.JPG,71.1657458563536,3.5582872928176794,2.9696772769551125,hyperiqa,0.43377146,40.995121002197266,0.5886100158625669
625.JPG,61.49473684210526,3.074736842105263,2.665045223054871,hyperiqa,0.4163028,39.16358947753906,0.40969161905039186
626.JPG,32.32203389830509,1.6161016949152542,2.500273138865734,hyperiqa,0.35779282,39.3071174621582,0.8841714439504798
627.JPG,50.58709677419355,2.5293548387096774,2.824840746549329,maniqa,0.4079744,564.7766590118408,0.2954859078396517
628.JPG,31.77027027027027,1.5885135135135133,2.1085942038997647,hyperiqa,0.35561398,31.327486038208008,0.5200806903862514
629.JPG,46.46590909090909,2.3232954545454545,2.6539504981191087,maniqa,0.5779129,556.0879707336426,0.33065504357365416
630.JPG,55.99390243902439,2.7996951219512196,2.690133335352047,hyperiqa,0.6942244,33.44249725341797,0.1095617865991727
631.JPG,70.65803108808291,3.5329015544041455,3.2147902255946086,maniqa,0.41528088,555.3979873657227,0.31811132880953696
632.JPG,21.142857142857142,1.057142857142857,2.3591065035641154,maniqa,0.48776427,555.1531314849854,1.3019636464212585
633.JPG,26.202247191011235,1.3101123595505617,2.398228539360495,hyperiqa,0.45975384,33.90955924987793,1.0881161798099332
634.JPG,16.13450292397661,0.8067251461988305,2.05700911011339,hyperiqa,0.3723147,35.99381446838379,1.2502839639145593
635.JPG,63.76243093922652,3.188121546961326,2.93364110140728,niqe,0.32612383,59.24224853515625,0.25448044555404614
636.JPG,64.51807228915662,3.225903614457831,2.673480307517255,maniqa,0.6103231,559.9665641784668,0.5524233069405762
637.JPG,31.45578231292517,1.5727891156462583,2.188726631602372,hyperiqa,0.3918598,32.587289810180664,0.6159375159561138
638.JPG,49.64052287581699,2.4820261437908493,2.5338305104509145,maniqa,0.76264274,556.7736625671387,0.05180436666006516
639.JPG,43.95973154362416,2.197986577181208,2.4404698957263253,maniqa,0.4566915,555.8116436004639,0.2424833185451174
640.JPG,43.53846153846154,2.176923076923077,2.127153883239406,hyperiqa,0.5674178,32.26613998413086,0.049769193683671276
641.JPG,45.50909090909091,2.2754545454545454,2.418002138166801,hyperiqa,0.53349996,34.91353988647461,0.1425475927122557
642.JPG,49.17142857142857,2.4585714285714286,2.368104101075465,maniqa,0.47490036,556.8163394927979,0.09046732749596353
643.JPG,73.94554455445545,3.697277227722773,3.1977068342230712,hyperiqa,0.5493996,33.585309982299805,0.49957039349970156
644.JPG,35.37931034482759,1.7689655172413792,2.1198663765644263,hyperiqa,0.6195492,34.54089164733887,0.35090085932304715
645.JPG,43.019354838709674,2.150967741935484,2.9263578741962037,hyperiqa,0.5063749,33.9055061340332,0.77539013226072
646.JPG,59.3646408839779,2.968232044198895,2.9650613717240493,maniqa,0.49056366,559.3745708465576,0.003170672474845926
647.JPG,66.99447513812154,3.3497237569060774,3.2010120023354482,hyperiqa,0.42567155,33.83016586303711,0.14871175457062913
648.JPG,27.83888888888889,1.3919444444444444,1.9288269503579174,hyperiqa,0.63935214,35.44020652770996,0.536882505913473
649.JPG,53.775757575757574,2.688787878787879,2.0413603770708306,hyperiqa,0.53843635,35.68315505981445,0.6474275017170483
650.JPG,71.36363636363636,3.5681818181818183,2.538831844948794,hyperiqa,0.60393345,36.95034980773926,1.0293499732330242
651.JPG,30.724719101123597,1.53623595505618,2.1443115411214717,maniqa,0.47117296,561.0628128051758,0.6080755860652918
652.JPG,6.520710059171598,0.32603550295857986,1.80351755601244,hyperiqa,0.7369078,33.408164978027344,1.4774820530538602
653.JPG,15.647398843930636,0.7823699421965319,1.7824759527673404,hyperiqa,0.74300987,34.08956527709961,1.0001060105708084
654.JPG,71.8013698630137,3.590068493150685,3.1070925818894772,maniqa,0.90290767,556.4768314361572,0.482975911261208
655.JPG,12.562874251497005,0.6281437125748502,2.2204069040271106,hyperiqa,0.55226713,31.285524368286133,1.5922631914522603
656.JPG,54.19371727748691,2.7096858638743453,2.216438308367262,hyperiqa,0.9079023,34.79170799255371,0.4932475555070832
657.JPG,16.60126582278481,0.8300632911392405,2.9465342287170957,hyperiqa,0.49721414,33.6761474609375,2.116470937577855
658.JPG,77.07865168539325,3.8539325842696623,3.1526720068768315,hyperiqa,0.6676436,39.53289985656738,0.7012605773928309
659.JPG,19.491525423728813,0.9745762711864407,1.9383067825117695,hyperiqa,0.5330539,40.340423583984375,0.9637305113253287
660.JPG,63.54320987654321,3.1771604938271603,3.331711219062291,hyperiqa,0.42899773,39.5817756652832,0.15455072523513058
661.JPG,19.803571428571427,0.9901785714285714,2.1724742083073774,hyperiqa,0.6668446,37.46342658996582,1.182295636878806
662.JPG,19.55367231638418,0.977683615819209,2.5207227998236563,hyperiqa,0.45923948,37.05096244812012,1.5430391840044473
663.JPG,23.058479532163744,1.1529239766081871,2.5735612685071834,hyperiqa,0.44637507,37.80698776245117,1.4206372918989962
664.JPG,52.13855421686747,2.6069277108433737,2.26579926850468,hyperiqa,0.5021326,36.78774833679199,0.34112844233869355
665.JPG,60.04320987654321,3.0021604938271604,2.674589336528057,hyperiqa,0.7252911,41.54562950134277,0.32757115729910335
666.JPG,15.582822085889571,0.7791411042944786,1.9989895146881866,maniqa,0.4651651,557.0039749145508,1.2198484103937082
667.JPG,55.03157894736842,2.751578947368421,2.3762639450336476,hyperiqa,0.44936538,32.37128257751465,0.37531500233477333
668.JPG,9.208333333333334,0.4604166666666667,1.9806015632064666,hyperiqa,0.54510206,35.30693054199219,1.5201848965398
669.JPG,9.827586206896552,0.4913793103448276,1.792974700688165,maniqa,0.42379332,551.3138771057129,1.3015953903433373
670.JPG,34.944134078212294,1.7472067039106145,2.272866334586289,hyperiqa,0.48657012,33.73098373413086,0.5256596306756744
671.JPG,6.224242424242425,0.3112121212121212,1.6397095253685214,hyperiqa,0.45673192,35.2931022644043,1.3284974041564002
672.JPG,9.90967741935484,0.495483870967742,1.8614085918105503,hyperiqa,0.41730893,34.685373306274414,1.3659247208428082
673.JPG,3.42,0.171,1.7602302939131982,hyperiqa,0.42200094,36.81230545043945,1.5892302939131981
674.JPG,68.11167512690355,3.4055837563451776,2.9973794223519636,hyperiqa,0.5376668,38.81645202636719,0.408204333993214
675.JPG,38.184357541899445,1.9092178770949721,2.348809836865537,hyperiqa,0.46620455,39.090871810913086,0.43959195977056487
676.JPG,14.96236559139785,0.7481182795698925,2.0123814220809546,maniqa,0.45741034,555.4704666137695,1.2642631425110622
677.JPG,8.477777777777778,0.4238888888888889,1.7889613224682113,maniqa,0.48685607,547.6889610290527,1.3650724335793223
678.JPG,4.865030674846626,0.2432515337423313,1.8670328984690305,maniqa,0.5326234,551.7499446868896,1.6237813647266992
679.JPG,7.0785340314136125,0.3539267015706806,1.9056948742761315,hyperiqa,0.44360584,31.893014907836914,1.5517681727054509
680.JPG,10.44186046511628,0.522093023255814,1.9747712475428723,hyperiqa,0.6558659,35.2323055267334,1.4526782242870584
681.JPG,18.596153846153847,0.9298076923076923,1.919404749731744,hyperiqa,0.53992546,34.71541404724121,0.9895970574240516
682.JPG,40.07471264367816,2.003735632183908,2.0544478320275124,hyperiqa,0.5546563,35.9492301940918,0.0507121998436042
683.JPG,37.33898305084746,1.8669491525423731,2.2302069236491624,hyperiqa,0.5853012,38.308143615722656,0.36325777110678925
684.JPG,27.853403141361255,1.3926701570680629,2.0610838807800005,hyperiqa,0.5534065,38.81335258483887,0.6684137237119376
685.JPG,60.09756097560975,3.004878048780488,2.942226715342551,hyperiqa,0.3947533,39.81781005859375,0.06265133343793661
686.JPG,29.475675675675674,1.4737837837837837,2.1240195351025513,maniqa,0.69323915,556.4417839050293,0.6502357513187675
687.JPG,49.127272727272725,2.456363636363636,3.039254268703632,hyperiqa,0.49316064,34.468650817871094,0.5828906323399958
688.JPG,66.79032258064517,3.3395161290322584,3.3533226971868406,maniqa,0.52106804,551.4106750488281,0.013806568154582255
689.JPG,12.55621301775148,0.627810650887574,1.922619785256301,maniqa,0.7068163,550.3044128417969,1.294809134368727
690.JPG,77.82758620689656,3.8913793103448278,3.7527546110079637,maniqa,0.4513452,551.6178607940674,0.13862469933686405
691.JPG,37.25396825396825,1.8626984126984125,2.2248039149166723,maniqa,0.6899115,551.1143207550049,0.36210550221825977
692.JPG,25.237837837837837,1.261891891891892,1.804277886038974,maniqa,0.4782079,550.1143932342529,0.5423859941470821
693.JPG,43.7027027027027,2.185135135135135,2.5578422693328,hyperiqa,0.5945948,31.905412673950195,0.3727071341976651
694.JPG,9.738853503184714,0.48694267515923567,1.8999394795985194,hyperiqa,0.47521314,34.497737884521484,1.4129968044392838
